name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2024 RAM ProMaster 1500 Low Roof,"
      
        Recent Arrival! ---Internet Price based on MSRP $ 50,580 - $1,758 Ken Nelson Dealer DISCOUNT = Internet Price: $ 48,822. See dealer for annual percentage rate (APR), monthly payment, other terms and special offers.---, 220 Amp Alternator, 4-Way Manual Adjust Front Passenger Seat, 6-Way Manual Adjust Driver Seat, 6-Way Manual Adjust Front Passenger Seat, Adaptive Cruise Control w/Stop & Go, Cold Weather Group, Convenience Group, Driver Seat Armrest, Exterior Mirrors w/Heating Element, Exterior Mirrors w/Supplemental Signals, Front Fog Lamps, Heated Driver Seat, Heated Passenger Seat, Heated Steering Wheel, Heated Windshield, Leather Wrapped Steering Wheel, Manual 2-Way Driver Lumbar Adjust, Manual 2-Way Passenger Lumbar Adjust, Passenger Bucket Seat, Passenger Seat Armrest, Power Adjust Mirrors, Power Folding/Heated Mirrors, Power-Adjustable Convex Aux Mirrors, Power-Folding Mirrors, Quick Order Package 22B Tradesman w/Pass Seat, Rear Cargo LED Lamp. 2024 Ram ProMaster 1500 3D Cargo Van 3.6L V6 24V VVT FWD Low Roof Bright White Clearcoat
      
    Go with the area's number one new and used car dealer! 
 Ken Nelson Auto group is committed to making your car buying experience as easy and enjoyable as possible.
 
 Call us now!",RAM,ProMaster 1500,New,2024,48822.0,24V MPFI DOHC,Gasoline,12.0,9-Speed Automatic,Low Roof,Cargo Van,3.0,Bright White Clearcoat,Black,Front-wheel Drive
2024 Mercedes-Benz EQS 450 Base 4MATIC,"
      
        Fletcher Jones Motorcars does not reserve or hold advertised vehicles, all are subject to prior sale on a first come first serve basis. Customer must take delivery of the vehicle and execute all California required documentation at Fletcher Jones Motorcars. We reserve the right to revise price, equipment, mileage, and certification status as a result of changing market conditions, manufacturer/distributor notices including recall notices, or error. All vehicle pricing expires upon close of business the same day. The stock images shown are for illustration purposes only and are not an exact representation of the actual vehicle. Burmester is a registered trademark of Burmester Audiosysteme GmbH, Berlin, Germany. Bluetooth is a registered mark of Bluetooth SIG, Inc. Fletcher Jones Motorcars, the nation's #1 Mercedes-Benz center in new vehicle sales, presents this 2024 Mercedes-Benz EQS. There are many benefits to becoming a Fletcher Jones Owner. Complimentary services include Mercedes-Benz courtesy vehicles for extended repairs, John Wayne Airport pick up and drop off (your vehicle washed and ready upon your return), multi point vehicle inspections and much more. Call us at (949) 718-3000 to experience a new level of service.Fletcher Jones Motorcars, is a proud member of the family owned and operated Fletcher Jones Automotive Group. We’ve had the pleasure of serving guests for over 70 years. The flagship Mercedes-Benz center, Fletcher Jones Motorcars, is located at 3300 Jamboree Road in beautiful Newport Beach, California. With an unmatched selection, we offer one of the largest new and pre-owned inventories in the country. We likely have the vehicle you’ve been searching for, or contact us to help find an exact configuration. Live out of state, but we have the vehicle of your dreams? We offer door-to-door delivery, or can discuss your Newport Beach
      
    ",Mercedes-Benz,EQS 450,New,2024,,c,Electric,8.0,Automatic,Base 4MATIC,Sedan,4.0,Graphite Gray Metallic,Gray,All-wheel Drive
2024 Volkswagen Atlas Cross Sport 2.0T SEL R-Line,"
      
        In stock. Please contact our sales team for availability, details, and a test drive! , $2,500 VW Customer Bonus!! Offer cannot be combined with low interest or lease offers through VW Credit. See Overturf Volkswagen for details. Offer ends 5/31/24. , Here are some compelling reasons to consider buying the 2024 Volkswagen Atlas Cross Sport: 1. Stylish Design: The Atlas Cross Sport boasts a sleek and sporty design, with a coupe-like roofline and bold character lines, making it stand out on the road. , 2. Spacious Interior: Despite its sporty exterior, the Atlas Cross Sport offers generous interior space, comfortably seating five passengers with ample headroom and legroom in both rows. , 3. Advanced Technology: Equipped with Volkswagen's latest infotainment system, the Atlas Cross Sport features a user-friendly touchscreen interface with available smartphone integration, navigation, and premium audio systems for enhanced entertainment on the go. , 4. Dynamic Performance: With a turbocharged engine and available all-wheel drive, the Atlas Cross Sport delivers responsive acceleration, agile handling, and confident performance, whether navigating city streets or venturing off the beaten path. , 5. Versatility: The Atlas Cross Sport offers versatile cargo space, with the ability to fold down the rear seats to accommodate larger items, making it ideal for transporting gear, luggage, or groceries with ease. , 6. Safety Features: Volkswagen prioritizes safety, and the Atlas Cross Sport offers a comprehensive suite of available advanced safety features and driver-assist technologies, including forward collision warning, automatic emergency braking, blind-spot monitoring, and more, to help keep you and your passengers safe on the road. , Sale price excludes sales tax, licensing, and $200 negotiable dealer documentation fees. See Overturf Volkswagen for details.
      
    If you aren't seeing the vehicle that you are shopping for, contact our sales team to locate or order your new VW or Kia.",Volkswagen,Atlas Cross Sport,New,2024,48541.0,16V GDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,2.0T SEL R-Line,SUV,4.0,Silver Bird Metallic,Mauro Brown,All-wheel Drive
2024 Audi Q5 e 55 Premium Plus,"Glacier White 2024 Audi Q5 e 55 Premium Plus S Line quattro 7-Speed Automatic S tronic 2.0L TurbochargedAt each of our three Seattle area car dealerships, you'll find a stellar selection of new and pre-owned automobiles at competitive prices. If you are shopping new cars and SUVs for sale in Seattle, then be sure to see our lineup of luxurious new Audi Q5 and A4 models. Or, turn to a new Volkswagen Golf or Tiguan from University Volkswagen for a sporty new ride that can take on Seattle traffic.",Audi,Q5 e,New,2024,73360.0,"gasoline direct injection, DOHC, variable valve control,",Gasoline,12.0,7-Speed Automatic S tronic,55 Premium Plus,SUV,4.0,Glacier White,Black,All-wheel Drive
2023 Dodge Durango Pursuit,"2023 Dodge Durango AWD Pursuit DB Black Crystal Clearcoat 8-Speed Automatic HEMI 5.7L V8 Multi Displacement VVTThank you for visiting Don Franklin Auto Group. We know you have many choices while shopping for automotive products and services on the Internet. Our goal is to provide you with a complete 1-stop shopping site while you are visiting our virtual dealership. We will provide you with quick, expedient answers to any questions you may have.",Dodge,Durango,New,2023,46835.0,16V MPFI OHV,Gasoline,34.0,8-Speed Automatic,Pursuit,SUV,4.0,DB Black Crystal Clearcoat,Black,All-wheel Drive
2024 Chevrolet Silverado 2500 LT,Silverado 2500Hd Crew CAB 4WD,Chevrolet,Silverado 2500,New,2024,70190.0,"6.6L V-8 diesel direct injection, intercooled turbo, die",Diesel,5.0,Automatic,LT,Pickup Truck,4.0,Dark Ash Metallic,Gideon/Very Dark Atmosphere,Four-wheel Drive
2024 Jeep Wagoneer Series III,"
      
        Wagoneer Series III, 4WD, Bright White Clearcoat, Global Black w/Leather Trimmed Bucket Seats, 19 Speaker McIntosh Audio System, 3 Panel Sunroof, 3.92 Rear Axle Ratio, Adjustable Roof Rail Crossbars, Cargo Cover, Chrome Tow Hooks, Electronic Rear Limited Slip Differential, HD Trailer Tow Package, Heavy-Duty Engine Cooling, Locking In-Vehicle Safe, Luxury Front & Rear Floor Mats, Power Deployable Running Boards, Premium Group I, Removable Rear Tow Hook, Reversible Carpet/Vinyl Cargo Mat, Selec-Speed Control, Trailer Brake Control, Trailer Hitch Zoom, Wheels: 22 x 9.0 Premium 3 Aluminum. Bright White Clearcoat 2024 Jeep Wagoneer Series III 4WD 8-Speed Automatic 3.0L I6 Bud's is a family owned dealership that will deal with integrity and humilty, to be honest, and to have passionate experts ready to assist with your next automotive purchase! Contact us for details on factory incentives such as rebates, low APR alternatives and lease programs!
      
    ",Jeep,Wagoneer,New,2024,89595.0,24V GDI DOHC Twin Turbo,Gasoline,1.0,8-Speed Automatic,Series III,SUV,4.0,Bright White Clearcoat,Global Black,Four-wheel Drive
2024 Chevrolet Blazer EV RS,"Radiant Red Tintcoat 2024 Chevrolet Blazer EV RS AWD 1-Speed Automatic Electric Motor 103/88 City/Highway MPG Awards:  Motor Trend SUV of the YearAt Van Bortel Chevrolet, we have an upfront, no hassle pricing strategy. We give you the best price with no gimmicks, no dickering, and no pressure. At Van Bortel There's Nothing We Won't Do For You!",Chevrolet,Blazer EV,New,2024,55090.0,c,Electric,9.0,1-Speed Automatic,RS,SUV,4.0,Radiant Red,Black,All-wheel Drive
2024 Jeep Compass Latitude,"
      
        4WD. Convenience Group (2nd Row USB Type A/C Charge Only, Air Conditioning ATC w/Dual Zone Control, All-Season Floor Mats, Auto-Dimming Rear-View Mirror, Foot Activated Open 'N Go Liftgate, Heated Front Seats, Heated Steering Wheel, Humidity Sensor, Power 2-Way Driver Lumbar Adjust, Power Liftgate, Remote Start System, Reversible Carpet/Vinyl Cargo Mat, Sliding Sun Visors w/Illuminated Mirrors, Universal Garage Door Opener, and Windshield Wiper De-Icer), Quick Order Package 29J Latitude, 4WD, 17 x 7 Aluminum Wheels, 3.73 Final Drive Ratio, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Auto High-beam Headlights, Brake assist, Bumpers: body-color, Compass, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: Jeep Connect, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front fog lights, Front reading lights, Fully automatic headlights, Heated door mirrors, Illuminated entry, Knee airbag, Leather Shift Knob, Leather steering wheel, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, ParkView Rear Back-Up Camera, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power steering, Power windows, Premium Cloth/Vinyl Bucket Seats, Radio: Uconnect 5 w/10.1 Display, Rear anti-roll bar, Rear seat center armrest, Rear window defroster, Rear window wiper, Remote keyless entry, Roof rack: rails only, Security system, Speed control, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, and Variably intermittent wipers.Baltic Gray Metallic Clearcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC Price includes: $1500 - 2024 CDJR Southeast BC Retail Bonus Cash SECRA1. Exp. 04/30/2024 $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 04/30/2024 $500 - 2024 FIRST RESPONDER BONUS CONSUMER CASH 47CRA9. Exp. 01/02/2025
      
    ",Jeep,Compass,New,2024,31535.0,16V GDI DOHC Turbo,Gasoline,7.0,8-Speed Automatic,Latitude,SUV,4.0,Metallic,Black,Four-wheel Drive
2024 Hyundai Tucson Hybrid N Line,"$2,835 off MSRP! N Line Priced below KBB Fair Purchase Price! I4. 37/36 City/Highway MPG Price includes: $2000 - Retail Bonus Cash. Exp. 06/03/2024",Hyundai,Tucson Hybrid,New,2024,35885.0,16V GDI DOHC Turbo Hybrid,Hybrid,15.0,6-Speed Automatic,N Line,SUV,4.0,Black Pearl,Black,All-wheel Drive
2024 RAM 3500 Big Horn,"
      
        Billet Silver Metallic Clearcoat 2024 Ram 3500 Big Horn 4WD 6-Speed Automatic I6 Disclaimer: New vehicle pricing includes all offers and incentives. Tax, Title and tags not included in vehicle prices shown and must be paid by the purchaser. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify the information with a customer service rep. This is easily done by calling 941-234-9285 or by visiting us at the dealership. With approved credit. Terms may vary. Monthly payments are only estimates derived from the vehicle price with a 72 month term, 4.9% interest and 20% down payment. Pricing does not include $999 pre-delivery service fee, $178.95 electronic tag registration service fee, and does not include dealer installed options. Pre-delivery service fee represents costs and profit to the dealer for items such as inspecting, cleaning, adjusting vehicles, and preparing documents related to the sale. The MSRP is provided for informational purposes only and may not reflect the actual selling price of the vehicle. Call dealer for actual sales price.
      
    SARASOTA AREA NEW & USED CAR DEALERSHIP SERVING THE VENICE, PORT CHARLOTTE, BRADENTON & PUNTA GORDA, FL REGION",RAM,3500,New,2024,65774.0,24V DDI OHV Turbo Diesel,Diesel,13.0,6-Speed Automatic,Big Horn,Pickup Truck,4.0,Billet Silver Metallic Clearcoat,Black,Four-wheel Drive
2024 Ford Escape ST-Line,,Ford,Escape,New,2024,32138.0,12V PDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,ST-Line,SUV,4.0,Iconic Silver Metallic,Ebony,All-wheel Drive
2024 Jeep Grand Cherokee L Limited,"
      
        Vehicle Details: Velvet Red Pearlcoat 2024 Jeep Grand Cherokee L Limited 4WD 8-Speed Automatic 3.6L V6 24V VVT Equipment: NAVIGATION, REMOTE START, LEATHERETTE, HEATED SEATS, BACKUP CAMERA, BLUETOOTH HANDS-FREE CALLING, APPLE CARPLAY & ANDROID AUTO, 4X4, 2ND ROW BUCKET SEATS, 3RD ROW SEATING, ADAPTIVE CRUISE, BLIND SPOT SENSORS, LANE-KEEPING ASSIST Packages: QUICK ORDER PACKAGE 23E: 18-Inch x 8.0-Inch Fully-Painted Aluminum Wheels; 4G LTE Wi-Fi Hot Spot with Trial Included; 8-Way Power Adjustable Driver and Front Passenger Seats with Driver Memory; Active Lane-Management System; Adaptive Cruise Control with Stop and Go; Advanced Brake-Assist; Automatic High-Beam Headlamp Control; Blind-Spot and Cross-Path Detection; Full-Speed Forward-Collision Warning Plus; GPS Navigation; Heated Capri Leatherette Front Seats; Heated Second-Row Seats; Heated Steering Wheel; Manual-Folding 3rd Row 50/50 Seat; Memory Heated Mirrors with Turn Signals; Remote Start System; Second-Row Buckets with Manual Easy-Entry Slide; Selectable Tire Fill Alert; Uconnect 5 NAV with 10.1-Inch Touch Screen Display; Universal Garage Door Opener Additional Information: Price includes dealer discounts. It does not include tax, title, license, or documentation fee ($150).
      
    ",Jeep,Grand Cherokee L,New,2024,52567.0,OHV,Gasoline,246.0,8-Speed Automatic,Limited,SUV,4.0,Velvet Red Pearlcoat,Global Black,Four-wheel Drive
2024 RAM ProMaster 2500 High Roof,"
      
        The Buy For Price reflects all applicable manufacturer rebates and/or incentives (not all will qualify) and is based on retail purchase with additional dealer discounts including a $1,000 Imperial Trade Assistance Bonus for qualifying 2012 or newer retailable trades, low APR options available in lieu of rebates and dealer discounts. Our RED TAG buy for specials are available exclusively through our phone and internet department, must mention promo code: INTERNET1. Price subject to change if manufacturer rebates change. Lease, business and fleet acquisitions may result in a different pricing and rebate structure. Price does not include tax, title, registration, and documentation fee or other applicable fees. Due to the current unprecedented market conditions, availability of some vehicles is severely restricted. Acquisition and/or replenishment of these vehicles may come at a premium price. Accordingly, some vehicles may be sold at a price higher than MSRP. Vehicle must be paid in full and take same day delivery from dealer stock. No wholesalers or dealers. Call or email our phone and internet team for the most current rebate information and Imperial discounts. Our Red Tag price online is for our market area only. Price cannot be combined with any other discounts or promotions. Not responsible for typographical or pricing errors. May include vehicle demonstrators. Stock photos may be used and picture may not reflect actual vehicle. Transparency is our goal. Call 1-800-526-2886 to find out what incentives you will qualify for and to receive your personalized buy for price.
      
    Price does not include tax, title, reg., doc. or other applicable fees. Price subject to change if rebates change. Vehicle must be paid in full with same day delivery to get ad price.",RAM,ProMaster 2500,New,2024,53890.0,24V MPFI DOHC,Gasoline,3.0,9-Speed Automatic,High Roof,Cargo Van,3.0,Bright White Clearcoat,Black,Front-wheel Drive
2024 Nissan Kicks SR,"
      
        Super Black 2024 Nissan Kicks SR FWD CVT with Xtronic 1.6L 4-Cylinder DOHC 16V PRICE MATCH GUARANTEE! We never fall short on customer service and we won't fall short on price. 31/36 City/Highway MPG Call for questions 903-793-5661. Internet prices include all incentives, owner loyalty cash and must be financed through NMAC. Dealer adds not included.SR Premium Package (Bose Personal Plus Audio System, Heated Front Seats, Heated Steering Wheel, Prima-Tex Appointed Seat Trim, Security System, and Tonneau Cover), 3.93 Axle Ratio, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Apple CarPlay/Android Auto, Auto High-beam Headlights, Automatic temperature control, Blind Spot Warning, Brake assist, Bumpers: body-color, Carpeted Floor Mats w/Cargo Mat, Cloth Seat Trim, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Exterior Parking Camera Rear, Front anti-roll bar, Front Bucket Seats, Front Center Armrest, Front fog lights, Front reading lights, Front wheel independent suspension, Fully automatic headlights, Heated door mirrors, Illuminated entry, Knee airbag, Leather steering wheel, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power steering, Power windows, Radio data system, Radio: AM/FM Audio System, Rear Parking Sensors, Rear reading lights, Rear side impact airbag, Rear window defroster, Rear window wiper, Remote keyless entry, Roof rack: rails only, Speed control, Splash Guards Grain (4 Piece), Split folding rear seat, Sport steering wheel, SR Rear Roof Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Wheels: 17 Alloy (5-Hole), and Wheels: 17 Black Alloy.
      
    Pete Mankins Nissan has been proudly serving the community for over fifty years. Ask around about us!! Our Internet client managers are here to serve your needs.",Nissan,Kicks,New,2024,24430.0,16V MPFI DOHC,Gasoline,12.0,Automatic CVT,SR,SUV,4.0,Super Black,Charcoal,Front-wheel Drive
2024 Honda Passport TrailSport,"
      
        WHY BUY FROM US?Our dealership is one of the premier dealerships in the country. Our commitment to customer service is second to none. We offer one of the most comprehensive parts and service department in the automotive industry. Our primary concern is the satisfaction of our customers. Our online dealership was created to enhance the buying experience for each and every one of our internet customers.Check whether a vehicle is subject to open recalls for safety issues at safercar.gov
      
    The Luther Advantage provides an assortment of valuable savings, advantages and guarantees. Prices Clearly Marked, Top Trade-in Values, Free Carfax and Clean Title Guarantee on every Used Vehicle, Comprehensive Inspections and Extended Warranty on Used Vehicles. Ask your sales consultant today if your vehicle qualifies for the Luther Advantage!",Honda,Passport,New,2024,46350.0,24V GDI SOHC,Gasoline,0.0,9-Speed Automatic,TrailSport,SUV,4.0,Sky,Black,All-wheel Drive
2024 Jeep Grand Cherokee L Limited,"
      
        Equipment: This unit offers Android Auto for seamless smartphone integration. The installed navigation system will keep you on the right path. This 2024 Jeep Grand Cherokee L offers Apple CarPlay for seamless connectivity. This mid-size suv has automated speed control that adjusts to maintain a safe following distance, enhancing highway driving convenience. Bluetooth technology is built into this model, keeping your hands on the steering wheel and your focus on the road. This vehicle's Forward Collision Warning feature alerts drivers to potential front-end collisions. This model is pure luxury with a heated steering wheel. The leather seats in the Jeep Grand Cherokee L are a must for buyers looking for comfort, durability, and style. Protect this mid-size suv from unwanted accidents with a cutting edge backup camera system. The Jeep Grand Cherokee L has a V6, 3.6L high output engine. Enjoy the convenience of the power liftgate on this mid-size suv. Additional Information: Sales Prices may not include Dealer added options.
      
    ",Jeep,Grand Cherokee L,New,2024,50377.0,OHV,Gasoline,7.0,8-Speed Automatic,Limited,SUV,4.0,Bright White Clearcoat,,Four-wheel Drive
2024 Dodge Hornet R/T Plus,"$1,300 off MSRP! Heated front seats, Heated steering wheel, Power Adjust 8-Way Front Passenger Seat, Power Liftgate, Power moonroof, Quick Order Package 28D. See the rest of our inventory at: BURRITTMOTORS.COM.Come on in and experience our Environmentally Friendly dealership and friendly sales consultants! At Burritt Motors we strive to be as environmentally friendly as possible! We use Solar Panels for energy and we re-use used oil from oil changes to power our dealership when necessary. Come on in and experience our 'Green' dealership!",Dodge,Hornet,New,2024,49885.0,16V GDI DOHC Turbo Hybrid,Hybrid,2.0,6-Speed Automatic,R/T Plus,SUV,4.0,Gold,Black,All-wheel Drive
2024 Dodge Hornet GT AWD,"Q Ball 2024 Dodge Hornet GT AWD 9-Speed 948TE Automatic 2.0L I4 DOHC21/29 City/Highway MPGCarter County Dodge is happy to offer free flights withing the continental U.S. for any of our customers! We will pick you up at the airport in order to sign your paperwork and deliver your car right to your front door!  For More Information, Call Frank Chavez at 580-224-3814",Dodge,Hornet,New,2024,34329.0,"ne 2L I-4 gasoline direct injection, DOHC, variable valve",Gasoline,6.0,Automatic,GT AWD,SUV,4.0,Q Ball,Black,All-wheel Drive
2024 Jeep Wagoneer Series II,"2024 Jeep Wagoneer Series IIOur Customer Relations Team has our entire inventory from both of our stores at their fingertips and can check the up-to-the-minute availability changes, new financing incentives and price discounts. Call us now at 740-773-2220 to learn about the Herrnstein difference. To guarantee the best deal and best car-buying experience, please call ahead and speak to our Customer Relations team.",Jeep,Wagoneer,New,2024,72908.0,24V GDI DOHC Twin Turbo,Gasoline,,8-Speed Automatic,Series II,SUV,4.0,Diamond Black,Black,Four-wheel Drive
2024 Dodge Hornet R/T,"
      
         SAVE an extra $500 in the form of a Factory Rebate if you are active military, active military reserve or retired military, retired military reserve with honorable discharge or 100% disabled veteran discharged within the last 12 months.  Additional Savings may be available to certain groups or individuals. Please contact us to see if you qualify. Net Cost includes a Factory Rebate, if applicable, on this vehicle and is valid on a cash or financed purchase only by an individual for their personal use. The sale price or net cost does not apply to a lease. All Pricing and Advertised Prices for any/all vehicles offered for sale does not include dealer installed accessories which can be purchased for an additional cost. The Factory Rebates may not be available on this vehicle if you elect to take advantage of a Special Alternative APR or Special Lease program. Some Factory Rebates are California Resident specific and may vary for residents of other states. We Only Provide 4 Gallons of Gas at Purchase. No sales to Dealers, Brokers or Exporters. For out of state purchase, customers must be present to purchase. If shipping is required, dealership must facilitate no exceptions. Please contact us for special Multi-Vehicle or Fleet pricing. Prices are plus government fees and taxes, any finance charges, $85 documentary fee, $33 electronic registration fee, any emission testing charge and $1.75 per new tire state tire fee. All vehicles are subject to prior sale. While every reasonable effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained on these pages. Leasing financing available on approved credit. Trade-ins accepted. The estimated selling price that appears after calculating dealer offers is for informational purposes, only. You may not qualify for the offers, incentives, discounts, or financing. Offers, incentives, discounts, or financing are subject to expiration and other restrictions. See dealer
      
    #1 Chrysler Dodge Jeep Ram Dealership in California! Come find out why, with over 1500 New Vehicles & 300 Pre-Owned Vehicles in Stock and with deep discounts on most models we are your number one choice  ""Home Deliveries Available, Shop Online or Over the Phone""",Dodge,Hornet,New,2024,42597.0,16V GDI DOHC Turbo Hybrid,Hybrid,5.0,6-Speed Automatic,R/T,SUV,4.0,Gray,Black,All-wheel Drive
2024 Jeep Grand Cherokee L Altitude,   Price includes Retail Bonus Cash for $500  Mid Atlantic BC Bonus Cash for $1 500    Mid-Atlantic Conquest Retail Bonus Cash for $3 000   and Flow Dealer Discount for $2 215     NEW 2024 Jeep Grand Cherokee L Altitude X 4x4,Jeep,Grand Cherokee L,New,2024,49260.0,"ar 3.6L V-6 DOHC, variable valve control, regular unleade",Gasoline,10.0,Automatic,Altitude,SUV,4.0,Bright White Clearcoat,Global Black,Four-wheel Drive
2024 Kia Sportage X-Pro Prestige,"Number one Kia Dealer in all of North CarolinaOur customers' health and safety are our top priorities. Here at Coastal Kia, we are taking the necessary preventative measures to ensure that you and your family stay safe if you need to purchase a vehicle or bring in your current vehicle for service during this time. Currently, our dealership is open for business. Visit our website for more details!",Kia,Sportage,New,2024,40250.0,16V PDI DOHC,Gasoline,1.0,8-Speed Automatic,X-Pro Prestige,SUV,4.0,Black,Black,All-wheel Drive
2024 Hyundai Elantra HEV Blue,"$1,955 off MSRP! Blue Priced below KBB Fair Purchase Price! I4. 51/58 City/Highway MPG Price includes: $1500 - Retail Bonus Cash. Exp. 06/03/2024",Hyundai,Elantra HEV,New,2024,25975.0,16V GDI DOHC Hybrid,Hybrid,15.0,6-Speed DCT Automatic,Blue,Sedan,4.0,Gray Pearl,Black,Front-wheel Drive
2024 Jeep Compass Latitude,"Silver Zynith Metallic Clearcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC 4WD. 24/32 City/Highway MPGOur dealership is conveniently located for Bismarck, ND Buick, GMC drivers. If you are a Dickinson, ND Buick, GMC driver looking for quality new and used vehicle dealer, then visit Charbonneau Car Center. In addition to new and used sales, we offer convenient services like auto repair, parts, accessories, and more!",Jeep,Compass,New,2024,36331.0,16V GDI DOHC Turbo,Gasoline,17.0,8-Speed Automatic,Latitude,SUV,4.0,Silver Zynith,Black,Four-wheel Drive
2024 Volkswagen Taos 1.5T SEL,"Pure White Price includes: $1500 - May-June 2024 Retail Customer Bonus. Exp. 07/01/2024Don Thornton VW of Tulsa provides a professional, informative and convenient online shopping experience- Assisting our clients to make an informed buying decision by partnering with them to find the right vehicle that will meet their needs and lifestyle for years to come. Our sales consultants exhibit the most ethical and moral business practices in automotive industry.  Experience the difference.",Volkswagen,Taos,New,2024,33331.0,16V GDI DOHC Turbo,Gasoline,13.0,7-Speed DSGA? Automatic w/ 4MO,1.5T SEL,SUV,4.0,Pure White,Black,All-wheel Drive
2024 Chrysler Pacifica Touring-L,"
      
        Price includes: $750 - 2024 CJR Bonus Cash 24CRA. Exp. 06/03/2024 $2,327 off MSRP! 360 Surround View Camera System, Anodized Ice Cave Accents, Anodized Ink Badging, Black Day Light Opening Moldings, Black Stow 'N Place Roof Rack, Caprice Leatherette w/S Logo, Parallel & Perpendicular Park Assist w/Stop, ParkSense Front/Rear Park Assist w/Stop, Piano Black Interior Accents, Pirelli Brand Tires, Premium Fascia Upper/Lower Grille w/Black Surround, Premium Rear Fascia Black, S Appearance Package, S Badge, Safety Sphere, Wheels: 20 x 7.5 S-Model Aluminum Design 1. 19/28 City/Highway MPG See the rest of our inventory at: BURRITTMOTORS.COM.
      
    Come on in and experience our Environmentally Friendly dealership and friendly sales consultants! At Burritt Motors we strive to be as environmentally friendly as possible! We use Solar Panels for energy and we re-use used oil from oil changes to power our dealership when necessary. Come on in and experience our 'Green' dealership!",Chrysler,Pacifica,New,2024,46163.0,24V MPFI DOHC,Gasoline,,9-Speed Automatic,Touring-L,Passenger Van,4.0,Bright White Clearcoat,Black,Front-wheel Drive
2024 Cadillac XT5 Premium Luxury,,Cadillac,XT5,New,2024,60915.0,24V GDI DOHC,Gasoline,31.0,9-Speed Automatic,Premium Luxury,SUV,4.0,Silver Metallic,Jet Black,Front-wheel Drive
2024 Jeep Grand Cherokee L Laredo,"Baltic Gray Metallic ClearcoatExperience the Key Difference - With the purchase of your used vehicle, we offer a free oil change and free state inspection stickers for as long as you own the car! No hassle pricing, come check us out. Proud member of the Key Auto Group. Over 1000 used vehicles in many convenient locations in New Hampshire, Maine and Vermont!  www.keyauto.com",Jeep,Grand Cherokee L,New,2024,49201.0,OHV,Gasoline,10.0,8-Speed Automatic,Laredo,SUV,4.0,Metallic,Global Black,Four-wheel Drive
2024 Hyundai Santa Cruz 2.5T NIGHT,"
      
        Hampton Gray 2024 Hyundai Santa Cruz NIGHT AWD Shiftronic 2.5L I419/27 City/Highway MPGMastrovito Hyundai is proud to serve the drivers of Utica and Rome with a dedication to incredible customer service, and a wide selection of incredible new Hyundai models in Yorkville, NY. Our team proudly comes to work every day with the goal of meeting your needs and sending you back onto the roads of Central New York completely satisfied with your experience at Mastrovito Hyundai. Whether we can amaze you with incredible new and pre-owned vehicle selection, our dedication to incredible customer service or our transparent and accommodating auto loan and lease options, we look forward to serving you at Mastrovito Hyundai.
      
    Mastrovito Hyundai is proud to serve the drivers of Utica and Rome with a dedication to incredible customer service, and a wide selection of incredible new Hyundai models in Yorkville, NY. Our team proudly comes to work every day with the goal of meeting your needs and sending you back onto the roads of Manlius completely satisfied with your experience at Mastrovito Hyundai.",Hyundai,Santa Cruz,New,2024,40375.0,16V PDI DOHC Turbo,Gasoline,1.0,8-Speed Automatic with Auto-Shift,2.5T NIGHT,Pickup Truck,4.0,Hampton Gray,Black,All-wheel Drive
